,Date,RSI,MA,MACD,Sto Osc,ATR,ADX,+DI,-DI
0,2024-01-24 00:00:00-05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2024-01-25 00:00:00-05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2024-01-26 00:00:00-05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2024-01-29 00:00:00-05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2024-01-30 00:00:00-05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2024-01-31 00:00:00-05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2024-02-01 00:00:00-05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2024-02-02 00:00:00-05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2024-02-05 00:00:00-05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2024-02-06 00:00:00-05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2024-02-07 00:00:00-05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2024-02-08 00:00:00-05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2024-02-09 00:00:00-05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2024-02-12 00:00:00-05:00,0.0,0.0,0.0,37.30440289388946,0.0,0.0,0.0,0.0
14,2024-02-13 00:00:00-05:00,46.43645273173682,0.0,0.0,16.568813654558724,89.58492004354714,0.0,15.788394894116292,25.86010535823482
15,2024-02-14 00:00:00-05:00,54.934530407323855,0.0,0.0,64.48024277755438,91.85112104348427,0.0,26.895439287764457,21.85912795889144
16,2024-02-15 00:00:00-05:00,54.04357815659603,0.0,0.0,59.70767434835499,90.60788867764249,0.0,23.835111888218115,19.204516432046912
17,2024-02-16 00:00:00-05:00,54.25394793198299,0.0,0.0,60.96032303846635,89.7568091342725,0.0,26.300734746205624,16.801732851960793
18,2024-02-20 00:00:00-05:00,55.130784648610536,0.0,0.0,67.43396435448236,91.16849813320572,0.0,22.441019285954756,22.154679660908418
19,2024-02-21 00:00:00-05:00,50.069310811057,3695.352893066406,0.0,44.075787749023625,93.11529398135212,0.0,19.042258391874814,22.459441724863098
20,2024-02-22 00:00:00-05:00,53.526788969794325,3697.8685668945313,0.0,63.27240023597426,91.37776052398955,0.0,24.46908468718598,19.834970485436866
